INFO |2017-12-21 00:08:50.444 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 00:09:00.438 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 00:09:10.439 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 00:09:20.442 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 00:09:30.438 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:09:36.996 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:09:46.998 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:09:56.998 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:10:06.997 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:10:16.999 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:10:26.998 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:10:36.994 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:25:02.558 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:25:12.561 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:25:22.568 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:25:32.563 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:31:57.204 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:32:08.118 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:32:18.120 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:32:28.116 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 01:32:38.121 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:20:43.767 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:20:53.767 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:21:03.777 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:21:13.768 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:21:23.769 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:21:33.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:21:43.769 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:37:26.825 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:37:36.822 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:37:46.831 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:37:56.822 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 03:38:06.831 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 04:30:35.314 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 04:30:45.316 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 04:30:55.322 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
